DATE,PORT,VESSELS_WAITING,AVERAGE_WAITING_HOURS,CONGESTION_LEVEL,EVENT_MULTIPLIER,EVENT_NOTE,YEAR,MONTH,DAY,DAYOFWEEK,QUARTER,DAYOFYEAR,IS_WEEKEND,CONGESTION_LEVEL_ENCODED,PORT_ENCODED
2023-07-07,Los Angeles,6,34.7,Medium,1.0,Normal operations,2023,7,7,4,3,188,0,1,14
2023-07-07,Manila,8,21.0,Medium,1.0,Normal operations,2023,7,7,4,3,188,0,1,15
2023-07-07,Mombasa,8,19.5,Low,1.0,Normal operations,2023,7,7,4,3,188,0,0,16
2023-07-07,Mundra,7,25.6,Medium,1.0,Normal operations,2023,7,7,4,3,188,0,1,17
2023-07-07,New York/New Jersey,6,25.0,Medium,1.0,Normal operations,2023,7,7,4,3,188,0,1,18
2023-07-07,Ningbo,8,20.0,Medium,1.0,Normal operations,2023,7,7,4,3,188,0,1,19
2023-07-07,Qingdao,8,16.0,Low,1.0,Normal operations,2023,7,7,4,3,188,0,0,20
2023-07-07,Rotterdam,6,12.8,Low,1.0,Normal operations,2023,7,7,4,3,188,0,0,21
2023-07-07,Savannah,3,12.3,Low,1.0,Normal operations,2023,7,7,4,3,188,0,0,22
2023-07-07,Shanghai,13,17.2,Low,1.0,Normal operations,2023,7,7,4,3,188,0,0,23
2023-07-07,Singapore,17,17.2,Low,1.0,Normal operations,2023,7,7,4,3,188,0,0,24
2023-07-07,Sohar,9,20.5,Medium,1.0,Normal operations,2023,7,7,4,3,188,0,1,25
2023-07-07,Tema,7,23.5,Medium,1.0,Normal operations,2023,7,7,4,3,188,0,1,26
2023-07-07,Yokohama,8,14.9,Low,1.0,Normal operations,2023,7,7,4,3,188,0,0,27
2023-07-08,Abidjan,8,23.7,Medium,1.0,Normal operations,2023,7,8,5,3,189,1,1,0
2023-07-08,Antwerp,6,14.2,Low,1.0,Normal operations,2023,7,8,5,3,189,1,0,1
2023-07-08,Beira,15,55.1,High,1.0,Normal operations,2023,7,8,5,3,189,1,2,2
2023-07-08,Belawan,8,20.2,Medium,1.0,Normal operations,2023,7,8,5,3,189,1,1,3
2023-07-08,Busan,7,18.2,Low,1.0,Normal operations,2023,7,8,5,3,189,1,0,4
2023-07-08,Casablanca,7,15.0,Low,1.0,Normal operations,2023,7,8,5,3,189,1,0,5
2023-07-08,Conakry,10,38.8,Medium,1.0,Normal operations,2023,7,8,5,3,189,1,1,6
2023-07-08,Constanta,9,16.6,Low,1.0,Normal operations,2023,7,8,5,3,189,1,0,7
2023-07-08,Dar es Salaam,9,21.4,Medium,1.0,Normal operations,2023,7,8,5,3,189,1,1,8
2023-07-08,Durban,12,28.0,Medium,1.0,Normal operations,2023,7,8,5,3,189,1,1,9
2023-07-08,Hamburg,6,13.4,Low,1.0,Normal operations,2023,7,8,5,3,189,1,0,10
2023-07-08,Hong Kong,17,17.0,Low,1.0,Normal operations,2023,7,8,5,3,189,1,0,11
2023-07-08,Jeddah,7,27.8,Medium,1.0,Normal operations,2023,7,8,5,3,189,1,1,12
2023-07-08,Long Beach,4,18.2,Low,1.0,Normal operations,2023,7,8,5,3,189,1,0,13
2023-07-08,Los Angeles,4,24.4,Medium,1.0,Normal operations,2023,7,8,5,3,189,1,1,14
2023-07-08,Manila,7,23.1,Medium,1.0,Normal operations,2023,7,8,5,3,189,1,1,15
2023-07-08,Mombasa,8,24.3,Medium,1.0,Normal operations,2023,7,8,5,3,189,1,1,16
2023-07-08,Mundra,9,16.7,Low,1.0,Normal operations,2023,7,8,5,3,189,1,0,17
2023-07-08,New York/New Jersey,5,22.9,Medium,1.0,Normal operations,2023,7,8,5,3,189,1,1,18
2023-07-08,Ningbo,11,17.6,Low,1.0,Normal operations,2023,7,8,5,3,189,1,0,19
2023-07-08,Qingdao,9,14.1,Low,1.0,Normal operations,2023,7,8,5,3,189,1,0,20
2023-07-08,Rotterdam,9,13.3,Low,1.0,Normal operations,2023,7,8,5,3,189,1,0,21
2023-07-08,Savannah,4,17.5,Low,1.0,Normal operations,2023,7,8,5,3,189,1,0,22
2023-07-08,Shanghai,9,20.0,Medium,1.0,Normal operations,2023,7,8,5,3,189,1,1,23
2023-07-08,Singapore,18,24.6,Medium,1.0,Normal operations,2023,7,8,5,3,189,1,1,24
2023-07-08,Sohar,10,21.2,Medium,1.0,Normal operations,2023,7,8,5,3,189,1,1,25
2023-07-08,Tema,6,40.1,High,1.0,Normal operations,2023,7,8,5,3,189,1,2,26
2023-07-08,Yokohama,6,16.6,Low,1.0,Normal operations,2023,7,8,5,3,189,1,0,27
2023-07-09,Abidjan,9,25.5,Medium,1.0,Normal operations,2023,7,9,6,3,190,1,1,0
2023-07-09,Antwerp,6,11.8,Low,1.0,Normal operations,2023,7,9,6,3,190,1,0,1
2023-07-09,Beira,12,38.3,Medium,1.0,Normal operations,2023,7,9,6,3,190,1,1,2
2023-07-09,Belawan,6,20.0,Low,1.0,Normal operations,2023,7,9,6,3,190,1,0,3
2023-07-09,Busan,7,20.2,Medium,1.0,Normal operations,2023,7,9,6,3,190,1,1,4
2023-07-09,Casablanca,7,18.9,Low,1.0,Normal operations,2023,7,9,6,3,190,1,0,5
2023-07-09,Conakry,13,31.3,Medium,1.0,Normal operations,2023,7,9,6,3,190,1,1,6
2023-07-09,Constanta,6,12.4,Low,1.0,Normal operations,2023,7,9,6,3,190,1,0,7
2023-07-09,Dar es Salaam,9,20.4,Medium,1.0,Normal operations,2023,7,9,6,3,190,1,1,8
2023-07-09,Durban,14,36.4,Medium,1.0,Normal operations,2023,7,9,6,3,190,1,1,9
2023-07-09,Hamburg,7,14.7,Low,1.0,Normal operations,2023,7,9,6,3,190,1,0,10
2023-07-09,Hong Kong,18,23.5,Medium,1.0,Normal operations,2023,7,9,6,3,190,1,1,11
2023-07-09,Jeddah,9,30.5,Medium,1.0,Normal operations,2023,7,9,6,3,190,1,1,12
2023-07-09,Long Beach,2,15.9,Low,1.0,Normal operations,2023,7,9,6,3,190,1,0,13
2023-07-09,Los Angeles,4,36.7,Medium,1.0,Normal operations,2023,7,9,6,3,190,1,1,14
2023-07-09,Manila,9,20.7,Medium,1.0,Normal operations,2023,7,9,6,3,190,1,1,15
2023-07-09,Mombasa,7,16.2,Low,1.0,Normal operations,2023,7,9,6,3,190,1,0,16
2023-07-09,Mundra,7,18.4,Low,1.0,Normal operations,2023,7,9,6,3,190,1,0,17
2023-07-09,New York/New Jersey,5,17.3,Low,1.0,Normal operations,2023,7,9,6,3,190,1,0,18
2023-07-09,Ningbo,10,19.5,Low,1.0,Normal operations,2023,7,9,6,3,190,1,0,19
2023-07-09,Qingdao,9,17.0,Low,1.0,Normal operations,2023,7,9,6,3,190,1,0,20
2023-07-09,Rotterdam,7,17.2,Low,1.0,Normal operations,2023,7,9,6,3,190,1,0,21
2023-07-09,Savannah,4,16.2,Low,1.0,Normal operations,2023,7,9,6,3,190,1,0,22
2023-07-09,Shanghai,14,17.8,Low,1.0,Normal operations,2023,7,9,6,3,190,1,0,23
2023-07-09,Singapore,17,25.0,Medium,1.0,Normal operations,2023,7,9,6,3,190,1,1,24
2023-07-09,Sohar,12,30.4,Medium,1.0,Normal operations,2023,7,9,6,3,190,1,1,25
2023-07-09,Tema,6,29.1,Medium,1.0,Normal operations,2023,7,9,6,3,190,1,1,26
2023-07-09,Yokohama,6,13.8,Low,1.0,Normal operations,2023,7,9,6,3,190,1,0,27
2023-07-10,Abidjan,7,20.3,Medium,1.0,Normal operations,2023,7,10,0,3,191,0,1,0
2023-07-10,Antwerp,5,10.5,Low,1.0,Normal operations,2023,7,10,0,3,191,0,0,1
2023-07-10,Beira,14,47.4,High,1.0,Normal operations,2023,7,10,0,3,191,0,2,2
2023-07-10,Belawan,5,25.0,Medium,1.0,Normal operations,2023,7,10,0,3,191,0,1,3
2023-07-10,Busan,10,15.1,Low,1.0,Normal operations,2023,7,10,0,3,191,0,0,4
2023-07-10,Casablanca,6,18.2,Low,1.0,Normal operations,2023,7,10,0,3,191,0,0,5
2023-07-10,Conakry,15,28.1,Medium,1.0,Normal operations,2023,7,10,0,3,191,0,1,6
2023-07-10,Constanta,8,17.7,Low,1.0,Normal operations,2023,7,10,0,3,191,0,0,7
2023-07-10,Dar es Salaam,9,28.3,Medium,1.0,Normal operations,2023,7,10,0,3,191,0,1,8
2023-07-10,Durban,11,25.2,Medium,1.0,Normal operations,2023,7,10,0,3,191,0,1,9
2023-07-10,Hamburg,6,14.5,Low,1.0,Normal operations,2023,7,10,0,3,191,0,0,10
2023-07-10,Hong Kong,22,16.7,Low,1.0,Normal operations,2023,7,10,0,3,191,0,0,11
2023-07-10,Jeddah,10,17.0,Low,1.0,Normal operations,2023,7,10,0,3,191,0,0,12
2023-07-10,Long Beach,5,16.3,Low,1.0,Normal operations,2023,7,10,0,3,191,0,0,13
2023-07-10,Los Angeles,6,17.0,Low,1.0,Normal operations,2023,7,10,0,3,191,0,0,14
2023-07-10,Manila,6,18.0,Low,1.0,Normal operations,2023,7,10,0,3,191,0,0,15
2023-07-10,Mombasa,8,23.7,Medium,1.0,Normal operations,2023,7,10,0,3,191,0,1,16
2023-07-10,Mundra,10,22.4,Medium,1.0,Normal operations,2023,7,10,0,3,191,0,1,17
2023-07-10,New York/New Jersey,7,23.1,Medium,1.0,Normal operations,2023,7,10,0,3,191,0,1,18
2023-07-10,Ningbo,10,12.6,Low,1.0,Normal operations,2023,7,10,0,3,191,0,0,19
2023-07-10,Qingdao,10,12.0,Low,1.0,Normal operations,2023,7,10,0,3,191,0,0,20
2023-07-10,Rotterdam,8,16.7,Low,1.0,Normal operations,2023,7,10,0,3,191,0,0,21
2023-07-10,Savannah,4,21.1,Medium,1.0,Normal operations,2023,7,10,0,3,191,0,1,22
2023-07-10,Shanghai,11,24.4,Medium,1.0,Normal operations,2023,7,10,0,3,191,0,1,23
2023-07-10,Singapore,14,27.8,Medium,1.0,Normal operations,2023,7,10,0,3,191,0,1,24
2023-07-10,Sohar,12,33.4,Medium,1.0,Normal operations,2023,7,10,0,3,191,0,1,25
2023-07-10,Tema,12,35.6,Medium,1.0,Normal operations,2023,7,10,0,3,191,0,1,26
2023-07-10,Yokohama,6,17.9,Low,1.0,Normal operations,2023,7,10,0,3,191,0,0,27
2023-07-11,Abidjan,7,24.8,Medium,1.0,Normal operations,2023,7,11,1,3,192,0,1,0
2023-07-11,Antwerp,6,14.9,Low,1.0,Normal operations,2023,7,11,1,3,192,0,0,1
2023-07-11,Beira,11,34.7,Medium,1.0,Normal operations,2023,7,11,1,3,192,0,1,2
2023-07-11,Belawan,7,22.5,Medium,1.0,Normal operations,2023,7,11,1,3,192,0,1,3
2023-07-11,Busan,7,18.6,Low,1.0,Normal operations,2023,7,11,1,3,192,0,0,4
2023-07-11,Casablanca,6,16.5,Low,1.0,Normal operations,2023,7,11,1,3,192,0,0,5
2023-07-11,Conakry,10,41.5,High,1.0,Normal operations,2023,7,11,1,3,192,0,2,6
2023-07-11,Constanta,8,19.9,Low,1.0,Normal operations,2023,7,11,1,3,192,0,0,7
2023-07-11,Dar es Salaam,9,28.7,Medium,1.0,Normal operations,2023,7,11,1,3,192,0,1,8
2023-07-11,Durban,9,31.5,Medium,1.0,Normal operations,2023,7,11,1,3,192,0,1,9
2023-07-11,Hamburg,7,15.2,Low,1.0,Normal operations,2023,7,11,1,3,192,0,0,10
2023-07-11,Hong Kong,21,16.7,Low,1.0,Normal operations,2023,7,11,1,3,192,0,0,11
2023-07-11,Jeddah,9,29.7,Medium,1.0,Normal operations,2023,7,11,1,3,192,0,1,12
2023-07-11,Long Beach,4,17.7,Low,1.0,Normal operations,2023,7,11,1,3,192,0,0,13
2023-07-11,Los Angeles,3,32.1,Medium,1.0,Normal operations,2023,7,11,1,3,192,0,1,14
2023-07-11,Manila,10,24.5,Medium,1.0,Normal operations,2023,7,11,1,3,192,0,1,15
2023-07-11,Mombasa,8,21.0,Medium,1.0,Normal operations,2023,7,11,1,3,192,0,1,16
2023-07-11,Mundra,7,22.8,Medium,1.0,Normal operations,2023,7,11,1,3,192,0,1,17
2023-07-11,New York/New Jersey,6,16.9,Low,1.0,Normal operations,2023,7,11,1,3,192,0,0,18
2023-07-11,Ningbo,11,18.4,Low,1.0,Normal operations,2023,7,11,1,3,192,0,0,19
2023-07-11,Qingdao,9,11.3,Low,1.0,Normal operations,2023,7,11,1,3,192,0,0,20
2023-07-11,Rotterdam,7,11.6,Low,1.0,Normal operations,2023,7,11,1,3,192,0,0,21
2023-07-11,Savannah,4,18.4,Low,1.0,Normal operations,2023,7,11,1,3,192,0,0,22
2023-07-11,Shanghai,14,21.5,Medium,1.0,Normal operations,2023,7,11,1,3,192,0,1,23
2023-07-11,Singapore,14,19.1,Low,1.0,Normal operations,2023,7,11,1,3,192,0,0,24
2023-07-11,Sohar,12,23.7,Medium,1.0,Normal operations,2023,7,11,1,3,192,0,1,25
2023-07-11,Tema,8,24.7,Medium,1.0,Normal operations,2023,7,11,1,3,192,0,1,26
2023-07-11,Yokohama,6,14.9,Low,1.0,Normal operations,2023,7,11,1,3,192,0,0,27
2023-07-12,Abidjan,9,25.2,Medium,1.0,Normal operations,2023,7,12,2,3,193,0,1,0
2023-07-12,Antwerp,7,10.2,Low,1.0,Normal operations,2023,7,12,2,3,193,0,0,1
2023-07-12,Beira,11,36.3,Medium,1.0,Normal operations,2023,7,12,2,3,193,0,1,2
2023-07-12,Belawan,8,24.6,Medium,1.0,Normal operations,2023,7,12,2,3,193,0,1,3
2023-07-12,Busan,9,15.4,Low,1.0,Normal operations,2023,7,12,2,3,193,0,0,4
2023-07-12,Casablanca,7,21.9,Medium,1.0,Normal operations,2023,7,12,2,3,193,0,1,5
2023-07-12,Conakry,16,57.4,High,1.0,Normal operations,2023,7,12,2,3,193,0,2,6
2023-07-12,Constanta,7,13.8,Low,1.0,Normal operations,2023,7,12,2,3,193,0,0,7
2023-07-12,Dar es Salaam,11,21.0,Medium,1.0,Normal operations,2023,7,12,2,3,193,0,1,8
2023-07-12,Durban,12,18.4,Low,1.0,Normal operations,2023,7,12,2,3,193,0,0,9
2023-07-12,Hamburg,6,13.9,Low,1.0,Normal operations,2023,7,12,2,3,193,0,0,10
2023-07-12,Hong Kong,24,13.9,Low,1.0,Normal operations,2023,7,12,2,3,193,0,0,11
2023-07-12,Jeddah,10,26.0,Medium,1.0,Normal operations,2023,7,12,2,3,193,0,1,12
2023-07-12,Long Beach,4,16.1,Low,1.0,Normal operations,2023,7,12,2,3,193,0,0,13
2023-07-12,Los Angeles,6,21.0,Medium,1.0,Normal operations,2023,7,12,2,3,193,0,1,14
2023-07-12,Manila,9,21.8,Medium,1.0,Normal operations,2023,7,12,2,3,193,0,1,15
2023-07-12,Mombasa,10,15.1,Low,1.0,Normal operations,2023,7,12,2,3,193,0,0,16
2023-07-12,Mundra,7,25.1,Medium,1.0,Normal operations,2023,7,12,2,3,193,0,1,17
2023-07-12,New York/New Jersey,7,16.7,Low,1.0,Normal operations,2023,7,12,2,3,193,0,0,18
2023-07-12,Ningbo,8,20.7,Medium,1.0,Normal operations,2023,7,12,2,3,193,0,1,19
2023-07-12,Qingdao,9,14.2,Low,1.0,Normal operations,2023,7,12,2,3,193,0,0,20
2023-07-12,Rotterdam,7,13.6,Low,1.0,Normal operations,2023,7,12,2,3,193,0,0,21
2023-07-12,Savannah,3,20.4,Medium,1.0,Normal operations,2023,7,12,2,3,193,0,1,22
2023-07-12,Shanghai,13,24.9,Medium,1.0,Normal operations,2023,7,12,2,3,193,0,1,23
2023-07-12,Singapore,14,18.8,Low,1.0,Normal operations,2023,7,12,2,3,193,0,0,24
2023-07-12,Sohar,11,28.4,Medium,1.0,Normal operations,2023,7,12,2,3,193,0,1,25
2023-07-12,Tema,7,35.7,Medium,1.0,Normal operations,2023,7,12,2,3,193,0,1,26
2023-07-12,Yokohama,8,13.1,Low,1.0,Normal operations,2023,7,12,2,3,193,0,0,27
2023-07-13,Abidjan,10,18.7,Low,1.0,Normal operations,2023,7,13,3,3,194,0,0,0
2023-07-13,Antwerp,6,12.9,Low,1.0,Normal operations,2023,7,13,3,3,194,0,0,1
2023-07-13,Beira,19,35.6,Medium,1.0,Normal operations,2023,7,13,3,3,194,0,1,2
2023-07-13,Belawan,6,22.1,Medium,1.0,Normal operations,2023,7,13,3,3,194,0,1,3
2023-07-13,Busan,8,16.5,Low,1.0,Normal operations,2023,7,13,3,3,194,0,0,4
2023-07-13,Casablanca,6,19.0,Low,1.0,Normal operations,2023,7,13,3,3,194,0,0,5
2023-07-13,Conakry,15,49.5,High,1.0,Normal operations,2023,7,13,3,3,194,0,2,6
2023-07-13,Constanta,9,12.4,Low,1.0,Normal operations,2023,7,13,3,3,194,0,0,7
2023-07-13,Dar es Salaam,8,21.8,Medium,1.0,Normal operations,2023,7,13,3,3,194,0,1,8
2023-07-13,Durban,11,25.2,Medium,1.0,Normal operations,2023,7,13,3,3,194,0,1,9
2023-07-13,Hamburg,6,9.8,Low,1.0,Normal operations,2023,7,13,3,3,194,0,0,10
2023-07-13,Hong Kong,19,15.3,Low,1.0,Normal operations,2023,7,13,3,3,194,0,0,11
2023-07-13,Jeddah,7,30.4,Medium,1.0,Normal operations,2023,7,13,3,3,194,0,1,12
2023-07-13,Long Beach,3,17.9,Low,1.0,Normal operations,2023,7,13,3,3,194,0,0,13
2023-07-13,Los Angeles,5,33.8,Medium,1.0,Normal operations,2023,7,13,3,3,194,0,1,14
2023-07-13,Manila,6,18.9,Low,1.0,Normal operations,2023,7,13,3,3,194,0,0,15
2023-07-13,Mombasa,6,19.0,Low,1.0,Normal operations,2023,7,13,3,3,194,0,0,16
2023-07-13,Mundra,7,22.6,Medium,1.0,Normal operations,2023,7,13,3,3,194,0,1,17
2023-07-13,New York/New Jersey,5,16.1,Low,1.0,Normal operations,2023,7,13,3,3,194,0,0,18
2023-07-13,Ningbo,12,16.4,Low,1.0,Normal operations,2023,7,13,3,3,194,0,0,19
2023-07-13,Qingdao,10,15.8,Low,1.0,Normal operations,2023,7,13,3,3,194,0,0,20
2023-07-13,Rotterdam,8,16.5,Low,1.0,Normal operations,2023,7,13,3,3,194,0,0,21
2023-07-13,Savannah,4,14.5,Low,1.0,Normal operations,2023,7,13,3,3,194,0,0,22
2023-07-13,Shanghai,12,18.3,Low,1.0,Normal operations,2023,7,13,3,3,194,0,0,23
2023-07-13,Singapore,19,19.5,Low,1.0,Normal operations,2023,7,13,3,3,194,0,0,24
2023-07-13,Sohar,9,25.7,Medium,1.0,Normal operations,2023,7,13,3,3,194,0,1,25
2023-07-13,Tema,8,30.2,Medium,1.0,Normal operations,2023,7,13,3,3,194,0,1,26
2023-07-13,Yokohama,7,18.0,Low,1.0,Normal operations,2023,7,13,3,3,194,0,0,27
2023-07-14,Abidjan,6,15.1,Low,1.0,Normal operations,2023,7,14,4,3,195,0,0,0
2023-07-14,Antwerp,6,13.7,Low,1.0,Normal operations,2023,7,14,4,3,195,0,0,1
2023-07-14,Beira,19,47.0,High,1.0,Normal operations,2023,7,14,4,3,195,0,2,2
2023-07-14,Belawan,6,22.4,Medium,1.0,Normal operations,2023,7,14,4,3,195,0,1,3
2023-07-14,Busan,9,16.8,Low,1.0,Normal operations,2023,7,14,4,3,195,0,0,4
2023-07-14,Casablanca,7,20.0,Low,1.0,Normal operations,2023,7,14,4,3,195,0,0,5
2023-07-14,Conakry,11,35.8,Medium,1.0,Normal operations,2023,7,14,4,3,195,0,1,6
2023-07-14,Constanta,9,21.2,Medium,1.0,Normal operations,2023,7,14,4,3,195,0,1,7
2023-07-14,Dar es Salaam,7,26.8,Medium,1.0,Normal operations,2023,7,14,4,3,195,0,1,8
2023-07-14,Durban,9,31.8,Medium,1.0,Normal operations,2023,7,14,4,3,195,0,1,9
2023-07-14,Hamburg,6,10.4,Low,1.0,Normal operations,2023,7,14,4,3,195,0,0,10
2023-07-14,Hong Kong,21,14.1,Low,1.0,Normal operations,2023,7,14,4,3,195,0,0,11
2023-07-14,Jeddah,8,21.8,Medium,1.0,Normal operations,2023,7,14,4,3,195,0,1,12
2023-07-14,Long Beach,3,14.5,Low,1.0,Normal operations,2023,7,14,4,3,195,0,0,13
2023-07-14,Los Angeles,6,27.2,Medium,1.0,Normal operations,2023,7,14,4,3,195,0,1,14
2023-07-14,Manila,9,16.2,Low,1.0,Normal operations,2023,7,14,4,3,195,0,0,15
2023-07-14,Mombasa,8,24.5,Medium,1.0,Normal operations,2023,7,14,4,3,195,0,1,16
2023-07-14,Mundra,8,26.0,Medium,1.0,Normal operations,2023,7,14,4,3,195,0,1,17
2023-07-14,New York/New Jersey,6,17.6,Low,1.0,Normal operations,2023,7,14,4,3,195,0,0,18
2023-07-14,Ningbo,9,14.9,Low,1.0,Normal operations,2023,7,14,4,3,195,0,0,19
2023-07-14,Qingdao,9,16.0,Low,1.0,Normal operations,2023,7,14,4,3,195,0,0,20
2023-07-14,Rotterdam,8,15.5,Low,1.0,Normal operations,2023,7,14,4,3,195,0,0,21
2023-07-14,Savannah,4,18.6,Low,1.0,Normal operations,2023,7,14,4,3,195,0,0,22
2023-07-14,Shanghai,14,13.5,Low,1.0,Normal operations,2023,7,14,4,3,195,0,0,23
2023-07-14,Singapore,13,23.6,Medium,1.0,Normal operations,2023,7,14,4,3,195,0,1,24
2023-07-14,Sohar,12,33.3,Medium,1.0,Normal operations,2023,7,14,4,3,195,0,1,25
2023-07-14,Tema,10,32.1,Medium,1.0,Normal operations,2023,7,14,4,3,195,0,1,26
2023-07-14,Yokohama,6,13.5,Low,1.0,Normal operations,2023,7,14,4,3,195,0,0,27
2023-07-15,Abidjan,9,24.0,Medium,1.0,Normal operations,2023,7,15,5,3,196,1,1,0
2023-07-15,Antwerp,6,15.4,Low,1.0,Normal operations,2023,7,15,5,3,196,1,0,1
2023-07-15,Beira,13,41.8,High,1.0,Normal operations,2023,7,15,5,3,196,1,2,2
2023-07-15,Belawan,6,17.2,Low,1.0,Normal operations,2023,7,15,5,3,196,1,0,3
2023-07-15,Busan,9,16.5,Low,1.0,Normal operations,2023,7,15,5,3,196,1,0,4
2023-07-15,Casablanca,6,15.8,Low,1.0,Normal operations,2023,7,15,5,3,196,1,0,5
2023-07-15,Conakry,13,27.1,Medium,1.0,Normal operations,2023,7,15,5,3,196,1,1,6
2023-07-15,Constanta,8,21.3,Medium,1.0,Normal operations,2023,7,15,5,3,196,1,1,7
2023-07-15,Dar es Salaam,8,18.9,Low,1.0,Normal operations,2023,7,15,5,3,196,1,0,8
2023-07-15,Durban,9,31.2,Medium,1.0,Normal operations,2023,7,15,5,3,196,1,1,9
2023-07-15,Hamburg,8,11.5,Low,1.0,Normal operations,2023,7,15,5,3,196,1,0,10
2023-07-15,Hong Kong,18,17.6,Low,1.0,Normal operations,2023,7,15,5,3,196,1,0,11
2023-07-15,Jeddah,7,19.1,Low,1.0,Normal operations,2023,7,15,5,3,196,1,0,12
2023-07-15,Long Beach,4,15.7,Low,1.0,Normal operations,2023,7,15,5,3,196,1,0,13
2023-07-15,Los Angeles,5,33.3,Medium,1.0,Normal operations,2023,7,15,5,3,196,1,1,14
2023-07-15,Manila,8,22.2,Medium,1.0,Normal operations,2023,7,15,5,3,196,1,1,15
2023-07-15,Mombasa,10,22.4,Medium,1.0,Normal operations,2023,7,15,5,3,196,1,1,16
2023-07-15,Mundra,7,15.4,Low,1.0,Normal operations,2023,7,15,5,3,196,1,0,17
2023-07-15,New York/New Jersey,5,24.8,Medium,1.0,Normal operations,2023,7,15,5,3,196,1,1,18
2023-07-15,Ningbo,10,15.8,Low,1.0,Normal operations,2023,7,15,5,3,196,1,0,19
2023-07-15,Qingdao,8,15.5,Low,1.0,Normal operations,2023,7,15,5,3,196,1,0,20
2023-07-15,Rotterdam,7,17.4,Low,1.0,Normal operations,2023,7,15,5,3,196,1,0,21
2023-07-15,Savannah,4,14.7,Low,1.0,Normal operations,2023,7,15,5,3,196,1,0,22
2023-07-15,Shanghai,11,24.4,Medium,1.0,Normal operations,2023,7,15,5,3,196,1,1,23
2023-07-15,Singapore,14,18.3,Low,1.0,Normal operations,2023,7,15,5,3,196,1,0,24
2023-07-15,Sohar,8,19.0,Low,1.0,Normal operations,2023,7,15,5,3,196,1,0,25
2023-07-15,Tema,7,28.8,Medium,1.0,Normal operations,2023,7,15,5,3,196,1,1,26
2023-07-15,Yokohama,7,11.4,Low,1.0,Normal operations,2023,7,15,5,3,196,1,0,27
2023-07-16,Abidjan,6,24.7,Medium,1.0,Normal operations,2023,7,16,6,3,197,1,1,0
2023-07-16,Antwerp,6,9.8,Low,1.0,Normal operations,2023,7,16,6,3,197,1,0,1
2023-07-16,Beira,17,50.2,High,1.0,Normal operations,2023,7,16,6,3,197,1,2,2
2023-07-16,Belawan,5,17.2,Low,1.0,Normal operations,2023,7,16,6,3,197,1,0,3
2023-07-16,Busan,8,14.5,Low,1.0,Normal operations,2023,7,16,6,3,197,1,0,4
2023-07-16,Casablanca,6,21.1,Medium,1.0,Normal operations,2023,7,16,6,3,197,1,1,5
2023-07-16,Conakry,13,29.4,Medium,1.0,Normal operations,2023,7,16,6,3,197,1,1,6
2023-07-16,Constanta,7,21.3,Medium,1.0,Normal operations,2023,7,16,6,3,197,1,1,7
2023-07-16,Dar es Salaam,7,19.8,Low,1.0,Normal operations,2023,7,16,6,3,197,1,0,8
2023-07-16,Durban,12,18.4,Low,1.0,Normal operations,2023,7,16,6,3,197,1,0,9
2023-07-16,Hamburg,7,12.5,Low,1.0,Normal operations,2023,7,16,6,3,197,1,0,10
2023-07-16,Hong Kong,25,20.9,Medium,1.0,Normal operations,2023,7,16,6,3,197,1,1,11
2023-07-16,Jeddah,8,28.3,Medium,1.0,Normal operations,2023,7,16,6,3,197,1,1,12
2023-07-16,Long Beach,4,21.7,Medium,1.0,Normal operations,2023,7,16,6,3,197,1,1,13
2023-07-16,Los Angeles,5,15.9,Low,1.0,Normal operations,2023,7,16,6,3,197,1,0,14
2023-07-16,Manila,6,24.1,Medium,1.0,Normal operations,2023,7,16,6,3,197,1,1,15
2023-07-16,Mombasa,8,18.5,Low,1.0,Normal operations,2023,7,16,6,3,197,1,0,16
2023-07-16,Mundra,7,18.0,Low,1.0,Normal operations,2023,7,16,6,3,197,1,0,17
2023-07-16,New York/New Jersey,7,17.7,Low,1.0,Normal operations,2023,7,16,6,3,197,1,0,18
2023-07-16,Ningbo,11,21.6,Medium,1.0,Normal operations,2023,7,16,6,3,197,1,1,19
2023-07-16,Qingdao,9,16.9,Low,1.0,Normal operations,2023,7,16,6,3,197,1,0,20
2023-07-16,Rotterdam,8,15.4,Low,1.0,Normal operations,2023,7,16,6,3,197,1,0,21
2023-07-16,Savannah,4,12.4,Low,1.0,Normal operations,2023,7,16,6,3,197,1,0,22
2023-07-16,Shanghai,11,24.6,Medium,1.0,Normal operations,2023,7,16,6,3,197,1,1,23
2023-07-16,Singapore,17,15.5,Low,1.0,Normal operations,2023,7,16,6,3,197,1,0,24
2023-07-16,Sohar,10,27.1,Medium,1.0,Normal operations,2023,7,16,6,3,197,1,1,25
2023-07-16,Tema,10,34.3,Medium,1.0,Normal operations,2023,7,16,6,3,197,1,1,26
2023-07-16,Yokohama,6,14.2,Low,1.0,Normal operations,2023,7,16,6,3,197,1,0,27
2023-07-17,Abidjan,6,17.0,Low,1.0,Normal operations,2023,7,17,0,3,198,0,0,0
2023-07-17,Antwerp,5,11.4,Low,1.0,Normal operations,2023,7,17,0,3,198,0,0,1
2023-07-17,Beira,11,42.1,High,1.0,Normal operations,2023,7,17,0,3,198,0,2,2
2023-07-17,Belawan,6,21.9,Medium,1.0,Normal operations,2023,7,17,0,3,198,0,1,3
2023-07-17,Busan,7,19.4,Low,1.0,Normal operations,2023,7,17,0,3,198,0,0,4
